index,wave_height
test_59758,50.0
test_59759,150.0
test_59760,200.0
test_59761,200.0
test_59762,200.0
test_59763,150.0
test_59764,50.0
test_59765,0.0
test_59766,50.0
test_59767,200.0
test_59768,50.0
test_59769,200.0
test_59770,150.0
test_59771,300.0
test_59772,0.0
test_59773,200.0
test_59774,300.0
test_59775,50.0
test_59776,300.0
test_59777,200.0
test_59778,350.0
test_59779,50.0
test_59780,100.0
test_59781,150.0
test_59782,50.0
test_59783,50.0
test_59784,200.0
test_59785,50.0
test_59786,50.0
test_59787,150.0
test_59788,200.0
test_59789,200.0
test_59790,50.0
test_59791,100.0
test_59792,200.0
test_59793,150.0
test_59794,200.0
test_59795,50.0
test_59796,300.0
test_59797,150.0
test_59798,50.0
test_59799,50.0
test_59800,200.0
test_59801,50.0
test_59802,150.0
test_59803,200.0
test_59804,50.0
test_59805,200.0
test_59806,200.0
test_59807,0.0
test_59808,100.0
test_59809,50.0
test_59810,50.0
test_59811,150.0
test_59812,200.0
test_59813,150.0
test_59814,150.0
test_59815,50.0
test_59816,50.0
test_59817,50.0
test_59818,150.0
test_59819,200.0
test_59820,150.0
test_59821,50.0
test_59822,0.0
test_59823,100.0
test_59824,200.0
test_59825,200.0
test_59826,200.0
test_59827,50.0
test_59828,50.0
test_59829,200.0
test_59830,150.0
test_59831,150.0
test_59832,50.0
test_59833,50.0
test_59834,50.0
test_59835,200.0
test_59836,0.0
test_59837,150.0
test_59838,150.0
test_59839,200.0
test_59840,150.0
test_59841,200.0
test_59842,200.0
test_59843,0.0
test_59844,0.0
test_59845,50.0
test_59846,200.0
test_59847,50.0
test_59848,100.0
test_59849,200.0
test_59850,0.0
test_59851,50.0
test_59852,200.0
test_59853,150.0
test_59854,200.0
test_59855,50.0
test_59856,0.0
test_59857,100.0
test_59858,200.0
test_59859,50.0
test_59860,450.0
test_59861,200.0
test_59862,200.0
test_59863,50.0
test_59864,200.0
test_59865,300.0
test_59866,200.0
test_59867,0.0
test_59868,50.0
test_59869,100.0
test_59870,50.0
test_59871,200.0
test_59872,200.0
test_59873,0.0
test_59874,200.0
test_59875,150.0
test_59876,100.0
test_59877,0.0
test_59878,200.0
test_59879,50.0
test_59880,50.0
test_59881,200.0
test_59882,100.0
test_59883,0.0
test_59884,200.0
test_59885,200.0
test_59886,100.0
test_59887,200.0
test_59888,0.0
test_59889,200.0
test_59890,200.0
test_59891,50.0
test_59892,0.0
test_59893,200.0
test_59894,100.0
test_59895,100.0
test_59896,200.0
test_59897,150.0
test_59898,50.0
test_59899,200.0
test_59900,50.0
test_59901,200.0
test_59902,0.0
test_59903,200.0
test_59904,200.0
test_59905,0.0
test_59906,50.0
test_59907,0.0
test_59908,150.0
test_59909,100.0
test_59910,100.0
test_59911,50.0
test_59912,200.0
test_59913,300.0
test_59914,100.0
test_59915,300.0
test_59916,200.0
test_59917,50.0
test_59918,100.0
test_59919,200.0
test_59920,200.0
test_59921,0.0
test_59922,200.0
test_59923,200.0
test_59924,50.0
test_59925,0.0
test_59926,200.0
test_59927,50.0
test_59928,200.0
test_59929,100.0
test_59930,50.0
test_59931,250.0
test_59932,100.0
test_59933,0.0
test_59934,300.0
test_59935,300.0
test_59936,200.0
test_59937,200.0
test_59938,0.0
test_59939,50.0
test_59940,200.0
test_59941,200.0
test_59942,50.0
test_59943,0.0
test_59944,200.0
test_59945,200.0
test_59946,0.0
test_59947,200.0
test_59948,250.0
test_59949,300.0
test_59950,100.0
test_59951,50.0
test_59952,50.0
test_59953,50.0
test_59954,50.0
test_59955,0.0
test_59956,200.0
test_59957,200.0
test_59958,50.0
test_59959,0.0
test_59960,200.0
test_59961,200.0
test_59962,100.0
test_59963,250.0
test_59964,350.0
test_59965,450.0
test_59966,200.0
test_59967,50.0
test_59968,0.0
test_59969,0.0
test_59970,100.0
test_59971,50.0
test_59972,0.0
test_59973,200.0
test_59974,200.0
test_59975,50.0
test_59976,0.0
test_59977,200.0
test_59978,0.0
test_59979,200.0
test_59980,50.0
test_59981,0.0
test_59982,100.0
test_59983,200.0
test_59984,250.0
test_59985,200.0
test_59986,100.0
test_59987,200.0
test_59988,0.0
test_59989,50.0
test_59990,50.0
test_59991,200.0
test_59992,200.0
test_59993,50.0
test_59994,50.0
test_59995,100.0
test_59996,200.0
test_59997,0.0
test_59998,150.0
test_59999,200.0
test_60000,200.0
test_60001,200.0
test_60002,0.0
test_60003,50.0
test_60004,50.0
test_60005,50.0
test_60006,50.0
test_60007,50.0
test_60008,200.0
test_60009,150.0
test_60010,50.0
test_60011,50.0
test_60012,50.0
test_60013,0.0
test_60014,200.0
test_60015,50.0
test_60016,100.0
test_60017,200.0
test_60018,200.0
test_60019,100.0
test_60020,50.0
test_60021,50.0
test_60022,200.0
test_60023,100.0
test_60024,50.0
test_60025,50.0
test_60026,50.0
test_60027,50.0
test_60028,150.0
test_60029,200.0
test_60030,200.0
test_60031,200.0
test_60032,150.0
test_60033,100.0
test_60034,100.0
test_60035,200.0
test_60036,100.0
test_60037,0.0
test_60038,200.0
test_60039,50.0
test_60040,150.0
test_60041,50.0
test_60042,50.0
test_60043,50.0
test_60044,50.0
test_60045,100.0
test_60046,200.0
test_60047,150.0
test_60048,200.0
test_60049,0.0
test_60050,200.0
test_60051,100.0
test_60052,200.0
test_60053,50.0
test_60054,200.0
test_60055,150.0
test_60056,200.0
test_60057,0.0
test_60058,50.0
test_60059,0.0
test_60060,50.0
test_60061,150.0
test_60062,50.0
test_60063,200.0
test_60064,150.0
test_60065,0.0
test_60066,200.0
test_60067,200.0
test_60068,0.0
test_60069,200.0
test_60070,100.0
test_60071,50.0
test_60072,150.0
test_60073,150.0
test_60074,50.0
test_60075,0.0
test_60076,200.0
test_60077,50.0
test_60078,0.0
test_60079,150.0
test_60080,200.0
test_60081,50.0
test_60082,200.0
test_60083,200.0
test_60084,0.0
test_60085,0.0
test_60086,100.0
test_60087,150.0
test_60088,200.0
test_60089,200.0
test_60090,200.0
test_60091,50.0
test_60092,50.0
test_60093,0.0
test_60094,200.0
test_60095,150.0
test_60096,150.0
test_60097,200.0
test_60098,150.0
test_60099,200.0
test_60100,100.0
test_60101,50.0
test_60102,0.0
test_60103,150.0
test_60104,50.0
test_60105,200.0
test_60106,200.0
test_60107,0.0
test_60108,50.0
test_60109,200.0
test_60110,50.0
test_60111,150.0
test_60112,50.0
test_60113,150.0
test_60114,200.0
test_60115,150.0
test_60116,200.0
test_60117,0.0
test_60118,50.0
test_60119,100.0
test_60120,0.0
test_60121,200.0
test_60122,0.0
test_60123,200.0
test_60124,200.0
test_60125,200.0
test_60126,200.0
test_60127,0.0
test_60128,50.0
test_60129,150.0
test_60130,150.0
test_60131,150.0
test_60132,150.0
test_60133,0.0
test_60134,50.0
test_60135,50.0
test_60136,200.0
test_60137,150.0
test_60138,150.0
test_60139,200.0
test_60140,200.0
test_60141,50.0
test_60142,0.0
test_60143,100.0
test_60144,150.0
test_60145,0.0
test_60146,150.0
test_60147,100.0
test_60148,0.0
test_60149,150.0
test_60150,200.0
test_60151,150.0
test_60152,200.0
test_60153,50.0
test_60154,50.0
test_60155,100.0
test_60156,200.0
test_60157,200.0
test_60158,200.0
test_60159,0.0
test_60160,150.0
test_60161,200.0
test_60162,150.0
test_60163,0.0
test_60164,150.0
test_60165,150.0
test_60166,0.0
test_60167,200.0
test_60168,150.0
test_60169,50.0
test_60170,50.0
test_60171,200.0
test_60172,0.0
test_60173,150.0
test_60174,200.0
test_60175,50.0
test_60176,200.0
test_60177,100.0
test_60178,200.0
test_60179,150.0
test_60180,50.0
test_60181,0.0
test_60182,50.0
test_60183,100.0
test_60184,0.0
test_60185,200.0
test_60186,200.0
test_60187,200.0
test_60188,0.0
test_60189,0.0
test_60190,200.0
test_60191,150.0
test_60192,50.0
test_60193,100.0
test_60194,200.0
test_60195,200.0
test_60196,200.0
test_60197,0.0
test_60198,50.0
test_60199,50.0
test_60200,50.0
test_60201,0.0
test_60202,200.0
test_60203,200.0
test_60204,100.0
test_60205,0.0
test_60206,150.0
test_60207,50.0
test_60208,50.0
test_60209,100.0
test_60210,150.0
test_60211,100.0
test_60212,200.0
test_60213,200.0
test_60214,100.0
test_60215,100.0
test_60216,50.0
test_60217,150.0
test_60218,50.0
test_60219,0.0
test_60220,200.0
test_60221,200.0
test_60222,0.0
test_60223,50.0
test_60224,50.0
test_60225,200.0
test_60226,50.0
test_60227,100.0
test_60228,50.0
test_60229,150.0
test_60230,50.0
test_60231,50.0
test_60232,50.0
test_60233,200.0
test_60234,200.0
test_60235,150.0
test_60236,100.0
test_60237,50.0
test_60238,200.0
test_60239,50.0
test_60240,0.0
test_60241,50.0
test_60242,200.0
test_60243,200.0
test_60244,200.0
test_60245,50.0
test_60246,50.0
test_60247,100.0
test_60248,200.0
test_60249,100.0
test_60250,150.0
test_60251,100.0
test_60252,50.0
test_60253,50.0
test_60254,100.0
test_60255,50.0
test_60256,50.0
test_60257,50.0
test_60258,50.0
test_60259,200.0
test_60260,200.0
test_60261,100.0
test_60262,200.0
test_60263,200.0
test_60264,0.0
test_60265,150.0
test_60266,50.0
test_60267,200.0
test_60268,50.0
test_60269,100.0
test_60270,150.0
test_60271,200.0
test_60272,150.0
test_60273,50.0
test_60274,0.0
test_60275,100.0
test_60276,0.0
test_60277,200.0
test_60278,50.0
test_60279,100.0
test_60280,0.0
test_60281,100.0
test_60282,50.0
test_60283,150.0
test_60284,200.0
test_60285,50.0
test_60286,50.0
test_60287,150.0
test_60288,200.0
test_60289,200.0
test_60290,200.0
test_60291,150.0
test_60292,0.0
test_60293,100.0
test_60294,50.0
test_60295,0.0
test_60296,200.0
test_60297,50.0
test_60298,50.0
test_60299,200.0
test_60300,200.0
test_60301,50.0
test_60302,100.0
test_60303,50.0
test_60304,200.0
test_60305,200.0
test_60306,0.0
test_60307,150.0
test_60308,150.0
test_60309,50.0
test_60310,150.0
test_60311,0.0
test_60312,50.0
test_60313,50.0
test_60314,150.0
test_60315,200.0
test_60316,50.0
test_60317,100.0
test_60318,200.0
test_60319,200.0
test_60320,100.0
test_60321,150.0
test_60322,0.0
test_60323,0.0
test_60324,50.0
test_60325,50.0
test_60326,50.0
test_60327,150.0
test_60328,150.0
test_60329,50.0
test_60330,0.0
test_60331,50.0
test_60332,200.0
test_60333,50.0
test_60334,150.0
test_60335,250.0
test_60336,200.0
test_60337,200.0
test_60338,100.0
test_60339,50.0
test_60340,150.0
test_60341,0.0
test_60342,50.0
test_60343,100.0
test_60344,150.0
test_60345,0.0
test_60346,100.0
test_60347,200.0
test_60348,50.0
test_60349,50.0
test_60350,100.0
test_60351,50.0
test_60352,50.0
test_60353,250.0
test_60354,100.0
test_60355,50.0
test_60356,200.0
test_60357,100.0
test_60358,0.0
test_60359,100.0
test_60360,250.0
test_60361,400.0
test_60362,250.0
test_60363,50.0
test_60364,200.0
test_60365,50.0
test_60366,50.0
test_60367,150.0
test_60368,0.0
test_60369,200.0
test_60370,100.0
test_60371,50.0
test_60372,150.0
test_60373,250.0
test_60374,250.0
test_60375,200.0
test_60376,100.0
test_60377,100.0
test_60378,0.0
test_60379,200.0
test_60380,50.0
test_60381,0.0
test_60382,50.0
test_60383,100.0
test_60384,50.0
test_60385,0.0
test_60386,200.0
test_60387,50.0
test_60388,50.0
test_60389,100.0
test_60390,150.0
test_60391,200.0
test_60392,200.0
test_60393,0.0
test_60394,150.0
test_60395,0.0
test_60396,150.0
test_60397,100.0
test_60398,150.0
test_60399,0.0
test_60400,100.0
test_60401,50.0
test_60402,50.0
test_60403,150.0
test_60404,100.0
test_60405,0.0
test_60406,150.0
test_60407,100.0
test_60408,0.0
test_60409,50.0
test_60410,150.0
test_60411,150.0
test_60412,250.0
test_60413,50.0
test_60414,100.0
test_60415,200.0
test_60416,50.0
test_60417,0.0
test_60418,100.0
test_60419,50.0
test_60420,200.0
test_60421,0.0
test_60422,100.0
test_60423,50.0
test_60424,0.0
test_60425,50.0
test_60426,0.0
test_60427,150.0
test_60428,100.0
test_60429,50.0
test_60430,200.0
test_60431,100.0
test_60432,200.0
test_60433,200.0
test_60434,150.0
test_60435,150.0
test_60436,0.0
test_60437,50.0
test_60438,50.0
test_60439,100.0
test_60440,150.0
test_60441,50.0
test_60442,200.0
test_60443,100.0
test_60444,0.0
test_60445,50.0
test_60446,100.0
test_60447,0.0
test_60448,100.0
test_60449,100.0
test_60450,200.0
test_60451,150.0
test_60452,50.0
test_60453,0.0
test_60454,150.0
test_60455,0.0
test_60456,200.0
test_60457,50.0
test_60458,50.0
test_60459,50.0
test_60460,100.0
test_60461,200.0
test_60462,200.0
test_60463,200.0
test_60464,0.0
test_60465,300.0
test_60466,0.0
test_60467,150.0
test_60468,200.0
test_60469,0.0
test_60470,200.0
test_60471,0.0
test_60472,50.0
test_60473,0.0
test_60474,150.0
test_60475,150.0
test_60476,250.0
test_60477,50.0
test_60478,100.0
test_60479,0.0
test_60480,200.0
test_60481,150.0
test_60482,250.0
test_60483,100.0
test_60484,0.0
test_60485,200.0
test_60486,0.0
test_60487,200.0
test_60488,200.0
test_60489,0.0
test_60490,50.0
test_60491,0.0
test_60492,150.0
test_60493,50.0
test_60494,150.0
test_60495,200.0
test_60496,50.0
test_60497,150.0
test_60498,0.0
test_60499,150.0
test_60500,200.0
test_60501,100.0
test_60502,100.0
test_60503,0.0
test_60504,0.0
test_60505,100.0
test_60506,100.0
test_60507,50.0
test_60508,50.0
test_60509,100.0
test_60510,250.0
test_60511,100.0
test_60512,0.0
test_60513,300.0
test_60514,100.0
test_60515,150.0
test_60516,0.0
test_60517,100.0
test_60518,100.0
test_60519,150.0
test_60520,0.0
test_60521,100.0
test_60522,0.0
test_60523,100.0
test_60524,50.0
test_60525,0.0
test_60526,150.0
test_60527,50.0
test_60528,200.0
test_60529,50.0
test_60530,150.0
test_60531,50.0
test_60532,300.0
test_60533,50.0
test_60534,200.0
test_60535,0.0
test_60536,0.0
test_60537,200.0
test_60538,100.0
test_60539,200.0
test_60540,0.0
test_60541,350.0
test_60542,250.0
test_60543,50.0
test_60544,50.0
test_60545,150.0
test_60546,150.0
test_60547,150.0
test_60548,100.0
test_60549,0.0
test_60550,200.0
test_60551,0.0
test_60552,100.0
test_60553,0.0
test_60554,200.0
test_60555,150.0
test_60556,0.0
test_60557,150.0
test_60558,150.0
test_60559,0.0
test_60560,200.0
test_60561,50.0
test_60562,50.0
test_60563,200.0
test_60564,50.0
test_60565,0.0
test_60566,150.0
test_60567,150.0
test_60568,150.0
test_60569,200.0
test_60570,50.0
test_60571,100.0
test_60572,0.0
test_60573,100.0
test_60574,200.0
test_60575,0.0
test_60576,0.0
test_60577,200.0
test_60578,150.0
test_60579,50.0
test_60580,50.0
test_60581,50.0
test_60582,150.0
test_60583,50.0
test_60584,150.0
test_60585,100.0
test_60586,200.0
test_60587,0.0
test_60588,200.0
test_60589,100.0
test_60590,200.0
test_60591,100.0
test_60592,100.0
test_60593,0.0
test_60594,200.0
test_60595,0.0
test_60596,0.0
test_60597,0.0
test_60598,200.0
test_60599,0.0
test_60600,100.0
test_60601,150.0
test_60602,200.0
test_60603,150.0
test_60604,50.0
test_60605,50.0
test_60606,0.0
test_60607,0.0
test_60608,50.0
test_60609,100.0
test_60610,200.0
test_60611,250.0
test_60612,0.0
test_60613,200.0
test_60614,100.0
test_60615,100.0
test_60616,150.0
test_60617,50.0
test_60618,100.0
test_60619,150.0
test_60620,100.0
test_60621,50.0
test_60622,150.0
test_60623,150.0
test_60624,0.0
test_60625,150.0
test_60626,250.0
test_60627,200.0
test_60628,0.0
test_60629,0.0
test_60630,150.0
test_60631,0.0
test_60632,0.0
test_60633,100.0
test_60634,200.0
test_60635,200.0
test_60636,0.0
test_60637,150.0
test_60638,50.0
test_60639,150.0
test_60640,100.0
test_60641,50.0
test_60642,100.0
test_60643,200.0
test_60644,0.0
test_60645,100.0
test_60646,150.0
test_60647,100.0
test_60648,150.0
test_60649,300.0
test_60650,0.0
test_60651,150.0
test_60652,100.0
test_60653,0.0
test_60654,50.0
test_60655,0.0
test_60656,50.0
test_60657,200.0
test_60658,100.0
test_60659,200.0
test_60660,150.0
test_60661,200.0
test_60662,0.0
test_60663,200.0
test_60664,50.0
test_60665,0.0
test_60666,250.0
test_60667,250.0
test_60668,200.0
test_60669,50.0
test_60670,100.0
test_60671,50.0
test_60672,0.0
test_60673,150.0
test_60674,100.0
test_60675,100.0
test_60676,0.0
test_60677,200.0
test_60678,50.0
test_60679,100.0
test_60680,300.0
test_60681,0.0
test_60682,200.0
test_60683,200.0
test_60684,100.0
test_60685,150.0
test_60686,50.0
test_60687,0.0
test_60688,100.0
test_60689,50.0
test_60690,0.0
test_60691,150.0
test_60692,50.0
test_60693,0.0
test_60694,150.0
test_60695,50.0
test_60696,200.0
test_60697,50.0
test_60698,250.0
test_60699,200.0
test_60700,50.0
test_60701,0.0
test_60702,250.0
test_60703,0.0
test_60704,250.0
test_60705,150.0
test_60706,50.0
test_60707,150.0
test_60708,150.0
test_60709,0.0
test_60710,50.0
test_60711,200.0
test_60712,50.0
test_60713,50.0
test_60714,0.0
test_60715,50.0
test_60716,100.0
test_60717,300.0
test_60718,0.0
test_60719,300.0
test_60720,100.0
test_60721,200.0
test_60722,50.0
test_60723,150.0
test_60724,0.0
test_60725,100.0
test_60726,100.0
test_60727,50.0
test_60728,50.0
test_60729,100.0
test_60730,200.0
test_60731,200.0
test_60732,50.0
test_60733,100.0
test_60734,50.0
test_60735,150.0
test_60736,200.0
test_60737,50.0
test_60738,0.0
test_60739,0.0
test_60740,200.0
test_60741,200.0
test_60742,50.0
test_60743,50.0
test_60744,50.0
test_60745,50.0
test_60746,50.0
test_60747,200.0
test_60748,50.0
test_60749,50.0
test_60750,0.0
test_60751,150.0
test_60752,50.0
test_60753,200.0
test_60754,200.0
test_60755,150.0
test_60756,200.0
test_60757,250.0
test_60758,50.0
test_60759,100.0
test_60760,100.0
test_60761,50.0
test_60762,0.0
test_60763,150.0
test_60764,50.0
test_60765,50.0
test_60766,50.0
test_60767,50.0
test_60768,50.0
test_60769,0.0
test_60770,100.0
test_60771,50.0
test_60772,50.0
test_60773,200.0
test_60774,250.0
test_60775,50.0
test_60776,150.0
test_60777,100.0
test_60778,300.0
test_60779,100.0
test_60780,50.0
test_60781,50.0
test_60782,50.0
test_60783,200.0
test_60784,0.0
test_60785,50.0
test_60786,50.0
test_60787,50.0
test_60788,150.0
test_60789,200.0
test_60790,0.0
test_60791,50.0
test_60792,200.0
test_60793,100.0
test_60794,50.0
test_60795,200.0
test_60796,200.0
test_60797,100.0
test_60798,150.0
test_60799,0.0
test_60800,50.0
test_60801,50.0
test_60802,50.0
test_60803,50.0
test_60804,100.0
test_60805,200.0
test_60806,0.0
test_60807,50.0
test_60808,200.0
test_60809,250.0
test_60810,100.0
test_60811,100.0
test_60812,100.0
test_60813,50.0
test_60814,50.0
test_60815,100.0
test_60816,50.0
test_60817,0.0
test_60818,50.0
test_60819,50.0
test_60820,0.0
test_60821,50.0
test_60822,200.0
test_60823,200.0
test_60824,50.0
test_60825,100.0
test_60826,0.0
test_60827,250.0
test_60828,0.0
test_60829,200.0
test_60830,50.0
test_60831,150.0
test_60832,200.0
test_60833,100.0
test_60834,50.0
test_60835,50.0
test_60836,250.0
test_60837,50.0
test_60838,50.0
test_60839,50.0
test_60840,0.0
test_60841,50.0
test_60842,150.0
test_60843,50.0
test_60844,50.0
test_60845,150.0
test_60846,50.0
test_60847,300.0
test_60848,300.0
test_60849,150.0
test_60850,150.0
test_60851,50.0
test_60852,200.0
test_60853,50.0
test_60854,100.0
test_60855,0.0
test_60856,150.0
test_60857,50.0
test_60858,150.0
test_60859,50.0
test_60860,200.0
test_60861,150.0
test_60862,100.0
test_60863,50.0
test_60864,300.0
test_60865,50.0
test_60866,300.0
test_60867,150.0
test_60868,0.0
test_60869,150.0
test_60870,50.0
test_60871,200.0
test_60872,0.0
test_60873,100.0
test_60874,50.0
test_60875,250.0
test_60876,200.0
test_60877,100.0
test_60878,150.0
test_60879,0.0
test_60880,50.0
test_60881,0.0
test_60882,200.0
test_60883,200.0
test_60884,50.0
test_60885,150.0
test_60886,50.0
test_60887,0.0
test_60888,100.0
test_60889,0.0
test_60890,250.0
test_60891,150.0
test_60892,50.0
test_60893,100.0
test_60894,50.0
test_60895,250.0
test_60896,50.0
test_60897,150.0
test_60898,250.0
test_60899,200.0
test_60900,50.0
test_60901,250.0
test_60902,0.0
test_60903,50.0
test_60904,0.0
test_60905,100.0
test_60906,50.0
test_60907,150.0
test_60908,100.0
test_60909,200.0
test_60910,100.0
test_60911,0.0
test_60912,200.0
test_60913,250.0
test_60914,200.0
test_60915,150.0
test_60916,50.0
test_60917,200.0
test_60918,50.0
test_60919,150.0
test_60920,150.0
test_60921,50.0
test_60922,50.0
test_60923,200.0
test_60924,50.0
test_60925,100.0
test_60926,150.0
test_60927,250.0
test_60928,0.0
test_60929,0.0
test_60930,200.0
test_60931,200.0
test_60932,50.0
test_60933,200.0
test_60934,0.0
test_60935,150.0
test_60936,50.0
test_60937,50.0
test_60938,100.0
test_60939,50.0
test_60940,200.0
test_60941,50.0
test_60942,150.0
test_60943,50.0
test_60944,200.0
test_60945,50.0
test_60946,300.0
test_60947,250.0
test_60948,50.0
test_60949,0.0
test_60950,200.0
test_60951,150.0
test_60952,100.0
test_60953,0.0
test_60954,200.0
test_60955,50.0
test_60956,100.0
test_60957,100.0
test_60958,150.0
test_60959,50.0
test_60960,50.0
test_60961,200.0
test_60962,150.0
test_60963,0.0
test_60964,200.0
test_60965,100.0
test_60966,50.0
test_60967,0.0
test_60968,50.0
test_60969,50.0
test_60970,100.0
test_60971,300.0
test_60972,250.0
test_60973,200.0
test_60974,100.0
test_60975,50.0
test_60976,50.0
test_60977,100.0
test_60978,50.0
test_60979,150.0
test_60980,200.0
test_60981,0.0
test_60982,200.0
test_60983,200.0
test_60984,50.0
test_60985,150.0
test_60986,50.0
test_60987,200.0
test_60988,0.0
test_60989,150.0
test_60990,100.0
test_60991,50.0
test_60992,50.0
test_60993,50.0
test_60994,50.0
test_60995,200.0
test_60996,150.0
test_60997,100.0
test_60998,0.0
test_60999,250.0
test_61000,150.0
test_61001,50.0
test_61002,0.0
test_61003,250.0
test_61004,300.0
test_61005,250.0
test_61006,250.0
test_61007,200.0
test_61008,50.0
test_61009,50.0
test_61010,100.0
test_61011,100.0
test_61012,50.0
test_61013,50.0
test_61014,50.0
test_61015,50.0
test_61016,300.0
test_61017,0.0
test_61018,200.0
test_61019,150.0
test_61020,50.0
test_61021,250.0
test_61022,250.0
test_61023,250.0
test_61024,200.0
test_61025,100.0
test_61026,50.0
test_61027,100.0
test_61028,50.0
test_61029,50.0
test_61030,100.0
test_61031,50.0
test_61032,200.0
test_61033,50.0
test_61034,0.0
test_61035,300.0
test_61036,250.0
test_61037,50.0
test_61038,50.0
test_61039,200.0
test_61040,150.0
test_61041,200.0
test_61042,200.0
test_61043,50.0
test_61044,100.0
test_61045,50.0
test_61046,100.0
test_61047,100.0
test_61048,50.0
test_61049,50.0
test_61050,50.0
test_61051,200.0
test_61052,250.0
test_61053,100.0
test_61054,250.0
test_61055,250.0
test_61056,250.0
test_61057,50.0
test_61058,0.0
test_61059,150.0
test_61060,200.0
test_61061,50.0
test_61062,100.0
test_61063,100.0
test_61064,100.0
test_61065,100.0
test_61066,50.0
test_61067,250.0
test_61068,50.0
test_61069,50.0
test_61070,200.0
test_61071,250.0
test_61072,150.0
test_61073,0.0
test_61074,250.0
test_61075,100.0
test_61076,200.0
test_61077,0.0
test_61078,100.0
test_61079,250.0
test_61080,200.0
test_61081,100.0
test_61082,50.0
test_61083,50.0
test_61084,50.0
test_61085,100.0
test_61086,250.0
test_61087,100.0
test_61088,150.0
test_61089,200.0
test_61090,0.0
test_61091,250.0
test_61092,300.0
test_61093,50.0
test_61094,100.0
test_61095,100.0
test_61096,300.0
test_61097,150.0
test_61098,100.0
test_61099,50.0
test_61100,50.0
test_61101,250.0
test_61102,50.0
test_61103,100.0
test_61104,100.0
test_61105,100.0
test_61106,50.0
test_61107,50.0
test_61108,100.0
test_61109,250.0
test_61110,250.0
test_61111,150.0
test_61112,250.0
test_61113,100.0
test_61114,300.0
test_61115,300.0
test_61116,200.0
test_61117,100.0
test_61118,100.0
test_61119,50.0
test_61120,300.0
test_61121,50.0
test_61122,100.0
test_61123,100.0
test_61124,200.0
test_61125,300.0
test_61126,100.0
test_61127,300.0
test_61128,100.0
test_61129,50.0
test_61130,200.0
test_61131,300.0
test_61132,50.0
test_61133,150.0
test_61134,100.0
test_61135,100.0
test_61136,50.0
test_61137,50.0
test_61138,50.0
test_61139,150.0
test_61140,250.0
test_61141,150.0
test_61142,50.0
test_61143,250.0
test_61144,150.0
test_61145,300.0
test_61146,300.0
test_61147,300.0
test_61148,50.0
test_61149,100.0
test_61150,150.0
test_61151,50.0
test_61152,100.0
test_61153,250.0
test_61154,150.0
test_61155,50.0
test_61156,150.0
test_61157,300.0
test_61158,150.0
test_61159,100.0
test_61160,300.0
test_61161,150.0
test_61162,300.0
test_61163,200.0
test_61164,50.0
test_61165,50.0
test_61166,100.0
test_61167,150.0
test_61168,50.0
test_61169,100.0
test_61170,50.0
test_61171,250.0
test_61172,50.0
test_61173,150.0
test_61174,100.0
test_61175,300.0
test_61176,350.0
test_61177,300.0
test_61178,100.0
test_61179,150.0
test_61180,150.0
test_61181,100.0
test_61182,100.0
test_61183,50.0
test_61184,150.0
test_61185,150.0
test_61186,50.0
test_61187,100.0
test_61188,150.0
test_61189,100.0
test_61190,150.0
test_61191,50.0
test_61192,300.0
test_61193,300.0
test_61194,250.0
test_61195,100.0
test_61196,350.0
test_61197,100.0
test_61198,150.0
test_61199,50.0
test_61200,50.0
test_61201,50.0
test_61202,50.0
test_61203,100.0
test_61204,200.0
test_61205,100.0
test_61206,150.0
test_61207,100.0
test_61208,50.0
test_61209,0.0
test_61210,150.0
test_61211,250.0
test_61212,50.0
test_61213,0.0
test_61214,50.0
test_61215,150.0
test_61216,100.0
test_61217,300.0
test_61218,50.0
test_61219,300.0
test_61220,100.0
test_61221,350.0
test_61222,50.0
test_61223,100.0
test_61224,100.0
test_61225,100.0
test_61226,50.0
test_61227,0.0
test_61228,50.0
test_61229,150.0
test_61230,150.0
test_61231,100.0
test_61232,50.0
test_61233,200.0
test_61234,50.0
test_61235,200.0
test_61236,50.0
test_61237,100.0
test_61238,100.0
test_61239,300.0
test_61240,300.0
test_61241,300.0
test_61242,150.0
test_61243,150.0
test_61244,0.0
test_61245,0.0
test_61246,0.0
test_61247,250.0
test_61248,100.0
test_61249,50.0
test_61250,50.0
test_61251,150.0
test_61252,50.0
test_61253,250.0
test_61254,300.0
test_61255,100.0
test_61256,300.0
test_61257,100.0
test_61258,100.0
test_61259,200.0
test_61260,50.0
test_61261,100.0
test_61262,50.0
test_61263,0.0
test_61264,100.0
test_61265,50.0
test_61266,50.0
test_61267,100.0
test_61268,150.0
test_61269,50.0
test_61270,250.0
test_61271,100.0
test_61272,50.0
test_61273,250.0
test_61274,250.0
test_61275,300.0
test_61276,100.0
test_61277,150.0
test_61278,300.0
test_61279,100.0
test_61280,50.0
test_61281,0.0
test_61282,100.0
test_61283,150.0
test_61284,50.0
test_61285,0.0
test_61286,100.0
test_61287,300.0
test_61288,50.0
test_61289,200.0
test_61290,100.0
test_61291,150.0
test_61292,0.0
test_61293,200.0
test_61294,400.0
test_61295,50.0
test_61296,200.0
test_61297,50.0
test_61298,0.0
test_61299,100.0
test_61300,50.0
test_61301,150.0
test_61302,50.0
test_61303,50.0
test_61304,300.0
test_61305,100.0
test_61306,200.0
test_61307,50.0
test_61308,50.0
test_61309,250.0
test_61310,150.0
test_61311,50.0
